index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
658,zhpQhgha_KU$_$23,-0.5,-0.4862591624259949,-0.33368563652038574,-0.7151193618774414,BECAUSE ITS JUST JUST ABOUT GETTING GETTING TIME FOR YOURSELF,BECAUSE IT'S JUST ABOUT GETTING TIME FOR YOURSELF
659,zhpQhgha_KU$_$28,1.399999976158142,1.2110660076141357,0.9879669547080994,1.5457143783569336,YEAH I MEAN IT IT HAS SOME FUN MOMENTS,YEAH I MEAN IT HAS SOME FUN MOMENTS
660,zhpQhgha_KU$_$29,-1.2000000476837158,-1.5977176427841187,-1.2603062391281128,-2.103834629058838,BUT ALL IN ALL WASNT REALLY THAT BIG OF A FAN,BUT ALL IN ALL WASN'T REALLY THAT BIG OF A FAN OF THE MOVIE
661,zhpQhgha_KU$_$1,-1.600000023841858,-2.179945468902588,-1.8761659860610962,-2.6356143951416016,IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE,IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE
662,zhpQhgha_KU$_$3,-1.600000023841858,-1.4659919738769531,-1.1408005952835083,-1.953778862953186,BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODYS REALLY SAD TRAVEL VIDEO I DONT KNOW,BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODY'S REALLY SAD VACATION VIDEO I DON'T KNOW
663,zhpQhgha_KU$_$2,1.600000023841858,1.8515055179595947,1.5764328241348267,2.2641143798828125,AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD,AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.7662198543548584,-1.42314612865448,-2.2808303833007812,BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH,BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH
665,zhpQhgha_KU$_$4,-1.600000023841858,-1.9606496095657349,-1.627277135848999,-2.4607081413269043,I MEAN THAT SOUNDS REALLY HARSH,"I mean, that sounds really harsh."
666,zhpQhgha_KU$_$7,1.0,0.7676436901092529,0.6244384050369263,0.9824516773223877,AND A FEW FUNNY PARTS,AND A FEW FUNNY PARTS
667,zhpQhgha_KU$_$6,1.0,1.4654500484466553,1.2095744609832764,1.8492631912231445,I MEAN I HAD SOME SOME GOOD MOMENTS,I mean I had some good moments in the movie
668,zhpQhgha_KU$_$9,-1.0,-1.6397690773010254,-1.3010555505752563,-2.147839069366455,I DONT KNOW I JUST THOUGHT I JUST THOUGHT IT WAS REALLY REALLY SAD,"I don't know, I just thought it was really really sad."
669,zhpQhgha_KU$_$8,-1.0,-1.6622836589813232,-1.321260690689087,-2.1738178730010986,BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVER OVERLY SAD,BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVERLY SAD
670,zhpQhgha_KU$_$11,-2.4000000953674316,-2.1738293170928955,-1.8679035902023315,-2.6327176094055176,I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT,I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT
671,zhpQhgha_KU$_$10,0.6000000238418579,0.9839706420898438,0.8009436130523682,1.2585110664367676,UM I MEAN IF YOU REALLY LIKE THE SHOW AND YOU REALLY LIKED THE FIRST MOVIE AND YOU STILL WANNA GO AND SEE THIS IM NOT GONNA DISCOURAGE YOU FROM SEEING IT,"Um, I mean if you really liked the show and you really enjoyed the first movie and you still want to go see this, I’m not gonna discourage you from seeing it"
672,zhpQhgha_KU$_$13,-1.0,-0.9392000436782837,-0.6919330358505249,-1.3101003170013428,LIKE IT COULDVE BEEN SHORTER,LIKE IT COULD HAVE BEEN SHORTER
673,zhpQhgha_KU$_$12,-1.399999976158142,-1.593355417251587,-1.2543089389801025,-2.1019251346588135,UM IT ALSO REALLY DIDNT NEED A LOT OF THE THINGS THAT IT HAD IN IT,UM IT ALSO DIDN'T REALLY NEED A LOT OF THE THINGS THAT IT HAD IN IT
674,zhpQhgha_KU$_$15,-2.0,-1.9496631622314453,-1.6144367456436157,-2.452502727508545,AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT MEAN IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM,AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT WANT TO SAY IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM
675,zhpQhgha_KU$_$14,-1.5,-1.8833096027374268,-1.5446857213974,-2.3912453651428223,BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY,BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY FOR THE MOVIE
676,zhpQhgha_KU$_$17,1.75,1.5225551128387451,1.2620190382003784,1.9133591651916504,I REALLY THINK THAT I REALLY LIKE THE MIRANDAS CHARACTER,I really think that I really like Miranda's character
677,zhpQhgha_KU$_$16,1.7999999523162842,1.7694134712219238,1.4964449405670166,2.178865909576416,I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE,I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE
678,zhpQhgha_KU$_$19,-0.800000011920929,-0.29511576890945435,-0.1861291080713272,-0.45859575271606445,I THINK THAT UM AND THAT EVERYBODY I DO FEEL REALLY BAD FOR CHARLOTTE,I think that everyone I do feel really bad for Charlotte
679,zhpQhgha_KU$_$18,0.6000000238418579,1.652066707611084,1.3829482793807983,2.055744171142578,ACTUALLY THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE,ACTUALLY MIRANDA IS THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE
680,zhpQhgha_KU$_$31,-1.0,-1.560961365699768,-1.2254960536956787,-2.0641591548919678,UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT,UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT
681,zhpQhgha_KU$_$30,-2.0,-1.5508885383605957,-1.21686589717865,-2.05192232131958,BECAUSE THERE REALLY WASNT ALL THAT MUCH TO IT FOR ME,BECAUSE THERE WASN'T ALL THAT MUCH TO THE MOVIE FOR ME
682,zhpQhgha_KU$_$35,0.6000000238418579,1.669511079788208,1.4012151956558228,2.0719547271728516,UM SO IF YOU LIKE TO HEAR A UM LIKE MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD,UM SO IF YOU LIKE TO HEAR A MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD
683,zhpQhgha_KU$_$34,1.2000000476837158,2.042375326156616,1.7722163200378418,2.4476137161254883,AND SHE REALLY ENJOYED THE FILM,AND SHE REALLY ENJOYED THE FILM
684,zhpQhgha_KU$_$33,-0.4000000059604645,0.15521299839019775,0.15563426911830902,0.15458106994628906,IF YOU DO WANNA SEE SOMEBODY WHOS POSSIBLY CRITIQUING IT,IF YOU DO WANNA SEE SOMEONE WHO'S POSSIBLY CRITICIZING IT
685,zhpQhgha_KU$_$32,0.800000011920929,0.833573043346405,0.6778435111045837,1.0671672821044922,UM YEAH I MEAN IF YOU WANNA SEE A VIDEO UM ITS GONNA BE WHO ENJOYED A FILM,um yeah i mean if you wanna see a video um who enjoyed a film
