index,id,label,prediction,raw_text,raw_text_llm
4351,vGkIaClHKDg$_$8,1.0,0.3736700415611267,"Trust me, your FIRST action should be to create an email newsletter that you can send on a regular basis to your customers and prospective customers.","Trust me, your first action should be to create an email newsletter that you can send on a regular basis to your customers and potential customers."
4352,vGxqVh_kJdo$_$1,0.3333333432674408,-0.03258372098207474,One of the things that I started doing recently is actually recording all of my lessons.,I started recording all of my lessons recently.
4353,vGxqVh_kJdo$_$0,0.0,0.4683885872364044,"&gt;&gt; &gt;&gt; I'm Norm Herr, a professor of science and computer education here at Cal State - Northridge working with the department of secondary education and training people in the master's program and the credential program in the use of technology as well as science education.","&gt;&gt; &gt;&gt; I'm Norm Herr, a professor of science and computer education here at Cal State - Northridge working with the department of secondary education and training people in the master's program and the credential program in the use of technology as well as science education."
4354,vI5JH0daNsM$_$3,1.0,0.3649321496486664,"It’s going to be innovators, workers, entrepreneurs, those of you who’ve been hammering away at this challenge for many years, and frankly, because of that, who have, without a lot of incentive heretofore, compressed the cost pricing now to where it is almost competitive.","It’s going to be innovators, workers, entrepreneurs, those of you who’ve been hammering away at this challenge for many years, and frankly, because of that, who have, without a lot of incentive heretofore, compressed the cost pricing now to where it is almost competitive."
4355,vI5JH0daNsM$_$2,-0.6666666865348816,0.4839053452014923,"Make no mistake; it’s not going to be the government alone that gets us there, as I said.","Make no mistake; it’s not going to be the government alone that gets us there, as I previously stated."
4356,vJDDEuE-FlY$_$2,-0.3333333432674408,-0.6709275841712952,And sometimes they have needs that they're not vocally expressing.,And sometimes they have needs that they're not talking about verbally.
4357,vJDDEuE-FlY$_$6,0.3333333432674408,0.47153642773628235,"I think conversely or in addition, what we need to make sure that we're doing is helping our consumers to understand that we do offer certain services.","I think in addition to addressing unexpressed needs, we need to ensure that our customers understand the services we offer."
4358,vR90Pdx9wxs$_$1,0.6666666865348816,0.609167754650116,"So the initial visit, when parents come in, they can expect just to be asked a lot of questions and their kid gets to play.","So during the first visit, when parents arrive, they will be asked many questions and their child gets to play."
4359,vR90Pdx9wxs$_$0,-0.3333333432674408,-0.12898743152618408,&gt;&gt; I do see picky eaters but I see everything from a typically developing kid with picky eating to kids that have significant developmental or medical issues who have not learned how to eat because of their developmental and medical issues.,I observe picky eaters ranging from typically developing children with picky eating habits to kids with significant developmental or medical issues who haven't learned to eat due to their conditions.
4360,vR90Pdx9wxs$_$3,0.3333333432674408,0.8045020699501038,"The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session.","The second session, I ask the parents to bring in food and we actually start feeding the kid then and I observe how it usually goes now and then based on what I observe, I start to intervene and start the treatment to see what works so I can send the parents home with a plan after just the second session."
4361,vR90Pdx9wxs$_$2,1.3333333730697632,1.0010242462158203,"If the kid is old enough to participate and answer questions, if they want, they can but it's just talking.","If the child is old enough to participate and answer questions, they can but it's just talking."
4362,vR90Pdx9wxs$_$5,-0.3333333432674408,0.8259509801864624,"So figuring out exactly what's stressing them out, it tells me how quickly I can go so I'm not asking the family to do too much.",So figuring out exactly what's stressing them out helps me determine how quickly I can proceed without overburdening the family.
4363,vR90Pdx9wxs$_$4,1.3333333730697632,-0.42036497592926025,"I establish a relationship with the parents by listening very carefully to what's stressing them because when a kid isn't eating, it is extremely stressful to families.","I establish a relationship with the parents by listening very carefully to what's stressing them because when a child isn't eating, it is extremely stressful to families."
4364,vR90Pdx9wxs$_$7,1.3333333730697632,0.7934615015983582,"I try and make the sessions -- because I'm asking the kids to do things that are very hard and can be very scary for the kid, so I try to make it as fun as possible so the kids like to come, even though I'm asking them to do challenging things.","I try and make the sessions -- because I'm asking the kids to do things that are very hard and can be very scary for the kid, so I try to make it as fun as possible so the kids like to come, even though I'm asking them to do challenging things."
4365,vTAV6FThy30$_$1,0.0,0.20686253905296326,And I've personally had 5 payday loans now for all sorts of different things.,And I've personally had 5 payday loans now for various reasons.
4366,vTAV6FThy30$_$0,1.3333333730697632,1.1314833164215088,Hay my name is Amanda and I just wanted to make a quick video about payday loans online and the experience I've had personally with them and I know that some people call them same day loans or online cash loans which they are all pretty much the same thing.,"Hi, my name is Amanda and I just wanted to make a quick video about payday loans online, which are also called same-day loans or online cash loans, and the experience I've had personally with them."
