index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
658,zhpQhgha_KU$_$23,-0.5,-0.06945040822029114,0.03944486007094383,-0.1783456802368164,BECAUSE ITS JUST JUST ABOUT GETTING GETTING TIME FOR YOURSELF,BECAUSE IT'S JUST ABOUT GETTING TIME FOR YOURSELF
659,zhpQhgha_KU$_$28,1.399999976158142,1.3423293828964233,1.0833055973052979,1.6013531684875488,YEAH I MEAN IT IT HAS SOME FUN MOMENTS,YEAH I MEAN IT HAS SOME FUN MOMENTS
660,zhpQhgha_KU$_$29,-1.2000000476837158,-1.530362844467163,-1.076059341430664,-1.9846662282943726,BUT ALL IN ALL WASNT REALLY THAT BIG OF A FAN,BUT ALL IN ALL WASN'T REALLY THAT BIG OF A FAN OF THE MOVIE
661,zhpQhgha_KU$_$1,-1.600000023841858,-1.8543020486831665,-1.3853161334991455,-2.3232879638671875,IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE,IM GONNA START OFF WITH SAYING THAT I REALLY WASNT VERY IMPRESSED WITH THE MOVIE
662,zhpQhgha_KU$_$3,-1.600000023841858,-1.2395354509353638,-0.8362729549407959,-1.6427979469299316,BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODYS REALLY SAD TRAVEL VIDEO I DONT KNOW,BUT THIS MOVIE KIND OF CAME OFF LIKE SOMEBODY'S REALLY SAD VACATION VIDEO I DON'T KNOW
663,zhpQhgha_KU$_$2,1.600000023841858,2.0750832557678223,1.7440012693405151,2.40616512298584,AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD,AND I LIKED THE FIRST MOVIE I THOUGHT THE FIRST MOVIE WAS REALLY GOOD
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.9264402389526367,-1.4621955156326294,-2.3906850814819336,BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH,BUT I JUST WASNT I JUST I DONT KNOW I DIDNT REALLY LIKE THE MOVIE ALL THAT MUCH
665,zhpQhgha_KU$_$4,-1.600000023841858,-1.6176108121871948,-1.1554224491119385,-2.079799175262451,I MEAN THAT SOUNDS REALLY HARSH,"I mean, that sounds really harsh."
666,zhpQhgha_KU$_$7,1.0,0.9855444431304932,0.8044037222862244,1.1666851043701172,AND A FEW FUNNY PARTS,AND A FEW FUNNY PARTS
667,zhpQhgha_KU$_$6,1.0,1.804531455039978,1.47623610496521,2.132826805114746,I MEAN I HAD SOME SOME GOOD MOMENTS,I mean I had some good moments in the movie
668,zhpQhgha_KU$_$9,-1.0,-1.4619801044464111,-1.017551064491272,-1.9064090251922607,I DONT KNOW I JUST THOUGHT I JUST THOUGHT IT WAS REALLY REALLY SAD,"I don't know, I just thought it was really really sad."
669,zhpQhgha_KU$_$8,-1.0,-1.6899131536483765,-1.221816062927246,-2.158010244369507,BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVER OVERLY SAD,BUT ALL IN ALL I JUST THOUGHT IT WAS REALLY OVERLY SAD
670,zhpQhgha_KU$_$11,-2.4000000953674316,-2.1010451316833496,-1.6582651138305664,-2.543825149536133,I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT,I JUST PERSONALLY I JUST DIDNT REALLY ENJOY IT
671,zhpQhgha_KU$_$10,0.6000000238418579,1.3917295932769775,1.119596004486084,1.663863182067871,UM I MEAN IF YOU REALLY LIKE THE SHOW AND YOU REALLY LIKED THE FIRST MOVIE AND YOU STILL WANNA GO AND SEE THIS IM NOT GONNA DISCOURAGE YOU FROM SEEING IT,"Um, I mean if you really liked the show and you really enjoyed the first movie and you still want to go see this, I’m not gonna discourage you from seeing it"
672,zhpQhgha_KU$_$13,-1.0,-0.6959928274154663,-0.41588908433914185,-0.9760966300964355,LIKE IT COULDVE BEEN SHORTER,LIKE IT COULD HAVE BEEN SHORTER
673,zhpQhgha_KU$_$12,-1.399999976158142,-1.4919302463531494,-1.0399683713912964,-1.9438921213150024,UM IT ALSO REALLY DIDNT NEED A LOT OF THE THINGS THAT IT HAD IN IT,UM IT ALSO DIDN'T REALLY NEED A LOT OF THE THINGS THAT IT HAD IN IT
674,zhpQhgha_KU$_$15,-2.0,-1.9223679304122925,-1.4583053588867188,-2.386430501937866,AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT MEAN IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM,AND I MEAN I DONT KNOW I JUST I FEEL LIKE I DONT WANT TO SAY IF I HAVE WASTED THOSE TWO HOURS I JUST FEEL LIKE I COULDVE DONE SOMETHING BETTER WITH THEM
675,zhpQhgha_KU$_$14,-1.5,-1.7208576202392578,-1.2520461082458496,-2.189669132232666,BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY,BUT A LOT OF THE FOOTAGE WAS KIND OF UNNECESSARY FOR THE MOVIE
676,zhpQhgha_KU$_$17,1.75,1.6323137283325195,1.3201693296432495,1.9444580078125,I REALLY THINK THAT I REALLY LIKE THE MIRANDAS CHARACTER,I really think that I really like Miranda's character
677,zhpQhgha_KU$_$16,1.7999999523162842,1.8241485357284546,1.4943435192108154,2.1539535522460938,I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE,I THINK THAT CHARLOTTE AND MIRANDA HAVE SOME REALLY NICE MOMENTS IN THE MOVIE
678,zhpQhgha_KU$_$19,-0.800000011920929,-0.5616328716278076,-0.3151690661907196,-0.8080966472625732,I THINK THAT UM AND THAT EVERYBODY I DO FEEL REALLY BAD FOR CHARLOTTE,I think that everyone I do feel really bad for Charlotte
679,zhpQhgha_KU$_$18,0.6000000238418579,1.754769206047058,1.431455373764038,2.078083038330078,ACTUALLY THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE,ACTUALLY MIRANDA IS THE MOST UPBEAT CHARACTER IN THE WHOLE MOVIE
680,zhpQhgha_KU$_$31,-1.0,-1.6531696319580078,-1.185600757598877,-2.1207385063171387,UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT,UM LIKE I SAID IF YOU LIKE IT FEEL FREE TO GO SEE IT I JUST PERSONALLY WASNT THAT INTO IT
681,zhpQhgha_KU$_$30,-2.0,-1.6879363059997559,-1.224753499031067,-2.1511189937591553,BECAUSE THERE REALLY WASNT ALL THAT MUCH TO IT FOR ME,BECAUSE THERE WASN'T ALL THAT MUCH TO THE MOVIE FOR ME
682,zhpQhgha_KU$_$35,0.6000000238418579,2.1054868698120117,1.779750108718872,2.4312233924865723,UM SO IF YOU LIKE TO HEAR A UM LIKE MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD,UM SO IF YOU LIKE TO HEAR A MORE POSITIVE REVIEW CHECK OUT HER REVIEW IT IS VERY GOOD
683,zhpQhgha_KU$_$34,1.2000000476837158,2.1435301303863525,1.8211461305618286,2.465914249420166,AND SHE REALLY ENJOYED THE FILM,AND SHE REALLY ENJOYED THE FILM
684,zhpQhgha_KU$_$33,-0.4000000059604645,0.7373176217079163,0.6197572946548462,0.8548779487609863,IF YOU DO WANNA SEE SOMEBODY WHOS POSSIBLY CRITIQUING IT,IF YOU DO WANNA SEE SOMEONE WHO'S POSSIBLY CRITICIZING IT
685,zhpQhgha_KU$_$32,0.800000011920929,1.1093429327011108,0.8949391841888428,1.323746681213379,UM YEAH I MEAN IF YOU WANNA SEE A VIDEO UM ITS GONNA BE WHO ENJOYED A FILM,um yeah i mean if you wanna see a video um who enjoyed a film
